           160  864  -484  124  317  -701  264  927  451  -993  -571  -411  -741  -428  494  -773  -910  -184  -284  727  367  -32  -447  -98  615  -239  -475  -816  -815  873  644  -85  -152  691  819  354  -344  403  740  505  -805  372  -407  -587  709  28  68  -720  -328  158  541  -325  -286  -114  -309  -651  214  -379  311  -843  913  -128  193  -182  705  94  -137  644  -657  -960  -99  390  -279  -995  740  -892  152  -8  831  740  787  864  -683  258  -869  -666  -356  -8  748  -196  524  656  -542  894  -943  418  346  -231  947  -640  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
maximize   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  |  0
--------------------------------------------------------------------------------
subject to 359  316  -483  373  -961  -202  -800  254  -673  914  -74  -494  -56  -405  -745  487  -194  -644  -762  746  31  -86  21  835  201  20  766  -935  861  -621  -277  48  352  770  309  716  480  -81  486  643  968  41  997  -515  -250  565  308  77  -970  395  -809  -882  -832  -528  -781  59  271  -585  -351  147  559  -987  7  817  -195  519  -974  -1000  179  593  53  197  -619  889  -333  -824  -96  -221  305  383  526  362  -360  453  -290  833  -102  -305  591  -540  579  473  402  -970  416  261  646  398  -978  -826  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -891
           447  956  -795  464  -16  -834  -845  165  -82  -517  -25  -308  -711  -304  960  206  990  -832  32  646  -119  -438  783  185  939  794  -923  543  -692  -918  -663  376  681  -447  -21  581  -177  -809  -393  957  408  -352  -116  -307  -104  8  768  183  -124  -112  784  -768  363  -372  193  628  -741  537  974  649  750  -427  657  323  811  -118  -215  -166  487  -223  -614  423  -763  -692  736  453  246  402  779  279  -886  -413  861  142  -783  961  740  -270  -56  182  99  537  642  -409  -737  596  -319  -352  -878  963  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -242
           409  -263  895  934  518  677  -465  -526  757  -32  792  15  -778  -503  -432  954  829  629  386  835  -212  684  -417  209  855  491  694  -912  586  -714  -418  23  -284  708  998  458  -986  380  -184  -519  -664  98  -728  122  -984  218  396  231  750  787  -703  52  484  -808  974  21  -40  928  -439  -143  622  615  720  -888  -62  -126  -5  -133  939  153  -324  -973  980  -121  -881  242  293  -257  330  -743  -512  -268  -966  -242  -791  628  -302  926  271  -591  -334  -863  310  -178  59  -139  -789  -337  -307  221  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  280
           329  610  256  715  980  161  578  -336  388  -31  845  151  938  -819  323  -579  251  282  70  592  288  -313  683  25  121  -299  651  -353  -919  -121  425  -427  520  585  853  302  -641  334  779  683  -438  939  510  -339  -967  44  462  -689  49  -277  317  -670  800  -138  724  -372  -20  -225  949  -345  458  -743  -562  -314  -361  23  -859  395  320  548  842  844  -984  -648  552  -469  -890  518  279  -690  36  822  586  -97  -451  -153  782  414  -56  703  -145  988  225  637  -982  -290  821  -972  639  -825  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  590
           -820  -730  -707  -715  -269  630  751  -943  666  -134  106  -999  771  788  -544  -315  -218  663  -716  -605  89  833  779  337  -211  855  -640  512  209  -796  -292  13  585  -499  -76  -503  367  244  -867  -602  -217  928  -44  18  873  117  -117  229  585  594  61  -994  947  914  -848  711  -831  -249  914  -471  -673  708  -108  -717  -231  575  432  209  607  225  -641  -44  854  -655  -101  218  436  -864  427  700  -555  -781  574  -145  905  -82  -466  989  -221  -496  122  -400  689  -939  -932  772  -559  483  -795  931  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  428
           -887  266  715  -431  993  442  915  -536  684  -35  -93  956  812  301  -500  546  676  829  -247  608  294  -774  -706  -201  -213  982  853  149  -323  618  532  66  566  737  -673  48  -172  -90  406  437  692  15  866  577  319  -379  -98  303  -147  -160  523  760  -724  -769  630  -482  501  906  991  645  -952  -112  -538  -281  -678  -11  -914  -966  468  -38  -380  -37  205  -641  -88  846  -184  -918  -522  825  595  919  -168  -632  -545  663  740  -123  603  -412  -335  -284  978  -821  -537  992  566  -503  22  -378  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  767
           -80  230  -447  93  -843  -218  -356  -643  916  -793  -494  -688  306  -36  753  914  127  -958  324  64  -770  -108  97  175  -206  -912  -573  738  0  -282  -804  693  324  351  994  -20  899  -135  -136  338  -39  -5  705  -612  981  861  -338  -572  194  300  769  857  411  730  -551  -920  -319  -512  571  534  200  -106  -547  801  -597  37  448  -748  -256  -611  58  229  -554  113  472  282  -742  463  698  -970  -689  -660  713  434  -476  234  228  -863  77  797  -314  816  -682  194  -360  -935  -962  -385  -855  866  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  333
