           -263  -588  618  -986  12  402  853  -511  825  -633  429  -687  661  -168  109  -677  -506  443  -981  831  -86  981  753  -922  -571  -842  168  -723  990  -308  -540  -718  902  -779  254  -306  216  830  -986  -397  726  -398  -306  -364  472  -62  -684  -299  -648  582  619  395  522  934  298  -601  -459  -357  275  407  844  -671  475  -267  662  -689  708  -729  354  803  992  -81  73  -655  -472  64  -334  259  -60  169  -496  -808  183  393  -504  -304  -733  454  321  -46  709  -685  -771  433  867  678  47  715  -790  -885  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
maximize   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  |  0
--------------------------------------------------------------------------------
subject to 235  951  592  -606  -935  -947  -467  -388  453  270  409  382  407  308  576  -618  -446  543  464  -617  -431  -66  -267  841  -353  -617  -872  -799  997  -481  840  -391  -831  535  832  -453  423  -454  251  950  -663  -85  -898  -63  327  -436  469  -587  -378  -417  -46  -109  -706  -632  491  964  756  -268  -723  -527  31  -640  -374  445  940  -661  204  -531  208  934  481  -949  326  662  -768  -893  -791  552  -243  -902  583  186  460  253  153  753  -241  -612  486  -996  702  -208  -732  622  -712  207  -672  751  913  -374  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  610
           -390  165  -460  -808  298  -956  -928  214  337  -726  63  926  933  311  -651  647  -446  803  956  850  -101  -707  248  -701  -333  561  395  -327  321  950  -430  -428  697  -588  489  -392  -647  -365  -599  -666  640  565  -757  -236  916  -768  -750  872  908  431  -367  325  -668  -406  837  169  -720  -830  -868  -580  -883  812  -712  996  304  613  532  -973  -961  -384  870  -11  84  -830  -422  782  -959  956  493  315  -602  -801  -136  -177  473  964  868  932  -505  -655  596  -826  -249  830  -479  -627  -485  -900  953  -901  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  659
           -357  901  -336  -286  205  118  -503  377  344  625  -504  -942  -212  80  128  811  611  281  343  -316  618  -184  -387  874  -331  386  200  659  -240  -59  -627  520  756  49  9  -499  -757  -893  400  849  -95  -266  -966  330  16  391  409  -803  -905  77  -984  -330  913  -53  201  -881  227  -287  -690  -502  568  791  47  -743  -605  66  -420  -98  -809  195  903  980  51  -947  -299  -634  -837  551  -258  171  417  664  237  -18  285  825  305  869  -492  306  393  916  590  -689  -180  -783  -208  156  -984  -159  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  604
           184  348  837  -796  861  974  -905  -938  81  368  665  560  -246  -125  157  -442  579  -581  962  -772  261  -612  -450  -882  -357  -694  442  -775  -887  617  468  -461  358  -154  -765  -546  980  -697  -527  -581  412  627  177  645  905  177  -815  -890  -617  -866  -207  -391  854  -778  -610  -841  339  -406  -845  308  -170  -711  727  227  158  795  -593  -231  -250  439  556  -935  917  602  98  311  667  64  -292  491  -718  -480  -104  329  -56  263  -330  -299  32  799  -663  -797  -195  565  1  959  -374  472  -247  809  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -833
           -554  -292  161  931  227  -867  -334  344  509  643  -896  -917  45  -407  -813  245  -342  183  622  970  231  -676  -278  26  722  519  -220  -660  382  38  753  -831  19  662  -865  -931  -563  26  -573  883  285  223  340  -522  107  -380  340  456  -987  780  789  -855  -833  779  -825  163  -574  328  -103  419  730  770  -87  433  467  532  151  -300  -980  751  230  -680  -311  -132  -992  -536  237  675  187  91  906  -212  170  323  210  -114  729  160  -515  212  -970  407  725  571  289  -807  -752  -280  -613  -514  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  98
           354  -117  -141  -419  -648  423  721  985  -286  557  496  16  493  -646  -347  413  -612  -334  407  356  810  -861  -541  -303  935  -298  -358  -45  594  -992  -225  -521  -62  857  40  321  859  -665  649  523  -918  -25  -879  -680  569  -566  -83  -837  363  170  296  499  -816  858  860  -820  962  -600  -895  -928  -432  779  703  11  446  308  884  -996  1  844  255  450  -546  -952  691  -969  409  794  877  -242  638  503  541  83  687  -891  212  -402  -606  -749  -59  -891  -804  -378  604  -154  -45  -554  850  660  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -554
           439  -737  39  786  -842  -338  80  -533  79  111  -927  242  -452  -280  385  678  -2  -709  -336  287  -62  903  -60  353  -999  590  -89  21  308  -134  325  976  -849  -799  218  475  993  124  -371  900  73  323  210  -79  -697  404  -934  69  80  -615  -137  -412  -656  -333  385  284  -854  -559  -38  -786  194  510  -892  383  725  -115  33  -546  -307  269  -720  -335  -811  -32  -392  -201  961  822  943  -449  -131  502  -946  838  847  -703  -432  -786  -442  -959  602  -179  -121  746  -265  -81  827  -700  -80  347  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  715
           -236  360  -935  577  457  -451  -35  942  -519  716  993  856  -501  687  -256  331  -959  -645  160  -21  128  -75  -224  730  -945  662  -321  -261  -892  -591  384  916  -209  -794  728  447  -544  -929  -420  525  118  -932  694  137  -758  558  132  688  50  -205  181  932  -436  782  -678  42  -667  -712  -357  804  429  879  -966  726  630  36  527  433  -946  -637  301  -510  -999  -435  -329  140  209  -57  -227  682  -808  -435  -709  -448  -156  -732  -838  803  -485  -545  562  -49  336  558  863  416  66  -194  103  242  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -148
           681  419  -865  -39  -257  -361  -884  383  777  276  -144  -34  -974  801  -389  -40  379  -131  379  509  466  -281  -57  851  229  -703  -335  90  -909  545  115  -831  458  297  -800  87  -755  950  614  -263  219  537  -456  617  -32  617  253  690  325  115  520  -92  638  852  -200  33  49  998  -712  -314  -905  -868  -914  -919  -251  -385  873  571  -903  448  -387  495  117  -721  -285  735  972  926  818  -708  -837  819  -262  -584  205  -41  -188  -527  834  338  -578  898  863  991  573  -810  -795  759  -867  -749  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  742
           994  -393  -607  -947  230  440  850  338  -405  493  887  -298  550  467  17  -542  -391  194  -334  -562  -451  -606  570  -221  597  28  -512  492  -300  -647  716  184  -917  -451  -10  -548  31  235  828  446  -973  43  915  -727  237  794  413  32  -264  481  874  -557  -722  757  648  -435  638  985  -278  -809  -796  -850  970  -308  634  -790  -553  -150  811  342  -266  -246  -602  -956  317  25  -623  -211  -476  -395  667  -599  -361  -389  133  -839  233  -724  722  -50  -871  -305  541  132  -86  861  969  -549  -426  -909  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -739
           -72  -599  407  -200  458  -199  -29  -508  -225  892  -966  -509  -725  750  -566  447  738  846  718  -745  -998  903  -12  247  432  30  852  -253  440  769  -81  -636  777  319  120  -399  161  731  551  658  207  386  -77  405  708  -667  165  -543  51  685  -762  751  323  -678  -932  -59  -34  450  679  -151  706  -637  -923  200  164  189  677  474  961  -664  -126  -243  -407  -918  332  -820  -788  122  666  666  650  731  54  748  -272  -829  -776  24  -638  736  -386  -344  618  -698  -565  458  849  599  907  308  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  928
           235  -372  119  -42  -336  899  -992  624  -961  45  -909  -58  -955  397  864  -125  -125  -768  -63  -104  542  644  116  -341  515  992  200  445  -334  -676  121  595  -714  -833  -368  680  -44  -885  655  -503  -784  787  303  -15  814  -214  -252  423  968  579  214  761  -668  942  -694  935  873  -818  320  612  667  589  -35  520  -185  109  -105  -95  22  510  -367  762  -79  683  92  621  126  -40  721  -70  -583  -627  -887  708  166  145  33  962  -306  174  -930  -316  591  852  -612  -896  75  798  -624  645  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  786
           305  112  -547  988  589  -641  246  520  -119  540  -199  718  -41  -322  380  -188  102  -589  480  419  -769  -631  917  739  -744  -861  -782  806  -689  336  -204  -582  -431  -595  -362  -450  -772  -402  -536  -276  -418  284  290  -981  935  -107  87  -878  737  -1  -1  -465  499  155  29  161  -234  41  -133  -125  144  556  932  -866  -696  931  367  982  -432  -84  25  -299  -180  395  -610  -53  -375  731  -827  455  -730  170  -390  -599  -35  523  -703  444  885  882  -793  99  -206  79  252  296  988  -662  -633  -874  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -466
           212  964  -180  -474  608  348  -745  416  601  58  985  994  -953  -364  752  -198  -696  345  -547  -600  549  840  95  -541  211  -729  190  -654  644  -500  585  698  -537  350  -124  174  558  -435  -962  374  406  -67  179  -615  -570  -406  -388  102  772  72  54  -590  861  -567  -843  -784  69  -602  -771  64  -372  -942  -818  -82  -967  -763  371  -531  789  974  -479  -551  871  -596  457  50  498  -816  -960  701  -356  838  694  530  -433  30  827  -843  237  44  -508  886  -554  709  211  -78  -274  -94  688  -779  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  518
           246  -499  153  -940  -753  -169  112  -642  944  -22  779  -930  -417  389  153  -770  391  262  -389  -594  831  381  265  -210  267  -183  142  -541  -304  724  -47  465  162  -774  558  890  -702  -427  -529  329  -960  -60  895  357  -790  -224  390  192  958  -941  966  -354  701  353  412  -377  -175  454  13  700  547  130  626  -115  212  -679  535  -700  -171  102  -230  578  -569  58  60  772  572  -419  -48  991  -329  -103  41  -334  181  -763  -621  -74  -654  948  423  441  -630  -57  670  -601  957  -867  886  80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  907
