           677  354  -364  625  612  870  -577  -107  432  -928  150  -790  321  421  -465  122  940  709  586  775  -843  725  904  854  -145  -792  1  -335  213  -925  -462  -836  290  172  825  405  -690  -399  227  605  276  -831  -408  -221  -423  39  -413  -455  -942  -901  888  185  -413  614  -579  -854  -351  -64  392  610  -621  -270  955  692  422  -821  -735  199  9  -683  -699  -462  -77  170  955  523  315  -712  494  309  433  682  -837  -565  522  -905  441  443  431  -647  6  -180  -953  -635  11  -166  5  388  -877  611  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
maximize   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  -1  |  0
--------------------------------------------------------------------------------
subject to -380  -70  294  -927  597  529  -923  512  628  -64  -328  -637  53  310  277  -531  305  348  -113  -292  2  140  606  558  -357  687  -280  -675  781  688  -324  250  -278  729  473  991  -52  -205  -732  -953  -583  828  -120  -181  433  -695  -149  205  -996  -394  -473  -964  286  -577  -881  -807  173  -388  784  -337  -61  -10  959  39  221  895  -947  -817  315  -735  -196  -75  428  -401  349  719  -270  231  74  -947  -964  -305  -55  -687  70  -178  -914  892  -266  246  651  704  -463  -849  -290  -640  579  96  557  -631  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -229
           474  117  108  235  -392  719  59  534  -779  -492  167  -847  -590  897  648  -945  886  -579  -459  881  -694  390  693  31  -387  488  412  720  -969  -899  -802  660  -948  -938  -667  187  793  173  -81  467  -802  -15  605  -940  530  -713  -442  484  200  -141  -983  -796  -668  817  -342  428  787  -85  393  -598  506  458  850  899  -447  -425  602  622  -631  -190  -950  -217  975  -484  93  679  419  239  841  -474  909  242  181  -701  207  869  58  67  -58  795  -53  -208  971  -361  487  -136  -715  202  -829  -171  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -50
           -203  269  952  -991  852  -862  -155  -319  265  -817  461  752  -878  -841  -724  -354  -565  809  -39  773  -403  765  -409  -394  788  -836  -502  -323  739  -777  -277  672  204  76  -902  570  675  745  -139  584  -906  899  352  -400  597  -169  46  -66  322  -94  -904  265  -757  -34  -547  919  -107  -134  -581  216  -902  -980  852  306  -72  -988  -370  -178  485  -236  -884  -140  -6  18  -962  -45  566  769  -919  -251  -754  664  18  -625  343  189  800  -388  164  -638  344  -900  550  -464  -796  -312  -218  163  988  835  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  216
           663  430  -898  204  -572  -504  -459  888  735  701  -299  553  278  862  7  907  -942  -509  401  104  -393  34  350  795  471  -736  -443  907  -353  484  790  601  -741  287  -291  237  -469  31  -207  -778  -333  -911  -815  9  25  -703  -353  218  917  -892  -19  -925  -321  -12  -837  948  946  114  348  724  701  283  -708  55  -776  -308  -140  -92  906  417  -766  380  -803  -651  194  611  -559  -352  -666  722  562  120  -552  865  295  -803  -968  -673  -770  17  738  -932  -305  -37  340  59  -492  -841  -153  794  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -903
           303  -745  266  73  449  932  -347  -9  -175  -13  13  814  405  -243  -18  -918  -724  -449  833  970  151  897  68  400  833  -7  238  981  684  233  -172  543  -177  421  -106  -471  -808  76  766  -296  -792  375  96  454  887  118  924  -241  -942  -273  264  65  698  591  959  -239  410  193  -447  340  805  809  -978  -503  374  307  -920  -224  -851  -199  -16  -241  806  -936  -913  -128  792  -390  -327  -980  -839  8  -594  573  -984  319  286  -686  -725  -288  428  115  247  525  758  -627  631  -41  -963  600  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  908
           522  188  -39  915  147  -675  -438  -339  -407  237  278  948  982  -984  423  -961  -556  -56  -944  576  -664  275  754  847  679  -370  -863  -319  475  -963  -767  -733  446  399  597  520  -226  -653  236  641  -656  -884  52  305  -441  -528  -687  556  978  502  -371  -144  899  -889  573  90  416  -841  71  60  646  67  -491  909  -924  386  -916  -310  830  -442  69  651  -647  378  -176  -810  -42  526  224  -792  902  -120  -705  -792  847  881  -51  -48  515  646  -740  62  -9  -434  45  755  -547  -449  262  -854  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  485
           -135  -378  820  145  838  -751  -375  -506  146  -112  -266  -836  778  854  163  -719  -44  821  -929  848  -372  -890  -985  -162  186  -893  662  618  -771  771  975  358  -42  -55  474  394  -273  598  770  -708  651  945  -106  -16  -396  493  -233  488  879  -935  790  -337  -943  -473  -508  -246  -250  84  -341  -38  358  51  -95  975  -967  420  -346  96  -415  624  -342  -251  324  638  345  -505  -260  -151  956  -644  -490  346  353  597  325  63  -405  33  268  238  -903  928  -326  -625  -138  -59  -271  -822  -569  -488  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  492
